y_true,y_pred
73100.0,106014.0
322500.0,330924.0
283000.0,283902.0
67700.0,71986.0
217100.0,257386.0
129300.0,114128.0
105800.0,108594.0
68100.0,95354.0
62000.0,67260.0
500001.0,394442.2
187800.0,220622.0
214300.0,187080.0
272800.0,268296.0
108400.0,153632.02
216100.0,211646.0
175000.0,229106.0
231600.0,230300.0
210900.0,232724.02
156700.0,172570.0
68600.0,58496.0
63400.0,71078.0
214600.0,197476.0
340700.0,393936.24
163100.0,146252.0
185600.0,187862.0
65200.0,58940.0
183800.0,182642.0
189700.0,119914.0
58200.0,89992.0
235600.0,264732.02
112500.0,216318.0
157300.0,121412.0
123100.0,74922.0
258300.0,207468.0
112500.0,88150.0
135500.0,144122.0
279900.0,242464.0
286300.0,256854.0
150900.0,162842.0
162500.0,81636.0
176400.0,223428.0
112500.0,109800.0
120000.0,143940.0
275000.0,156024.04
187200.0,162768.0
178600.0,173556.0
227300.0,216318.0
192500.0,206248.0
91200.0,168000.0
183400.0,170704.0
88500.0,132380.0
224700.0,190448.0
500001.0,491442.9
165600.0,227152.02
343300.0,352182.0
81600.0,105826.0
307100.0,300438.0
500001.0,499928.98
183300.0,193312.0
118800.0,91064.0
148500.0,158210.0
229300.0,222424.0
61900.0,49244.0
500001.0,446626.5
118600.0,118048.0
130800.0,131450.0
241300.0,258936.0
500001.0,426912.32
120700.0,113546.0
160300.0,159806.0
70000.0,83616.0
359100.0,343406.04
240900.0,192906.0
201700.0,211052.0
179300.0,208874.0
191500.0,187146.0
250000.0,203392.02
183800.0,229548.0
493200.0,185648.02
103000.0,115956.0
359100.0,292852.0
166300.0,193770.0
123400.0,104286.0
225000.0,322248.12
73600.0,101490.0
73100.0,91572.0
177500.0,183524.0
148700.0,253522.06
257200.0,335766.04
500001.0,475702.56
247400.0,143206.0
404500.0,293874.0
61900.0,71091.96
54300.0,65588.0
96800.0,94730.0
104200.0,126342.02
270800.0,243954.04
54100.0,63474.0
165500.0,163556.0
99300.0,82100.0
169800.0,194288.0
131100.0,109526.0
500001.0,484012.64
327500.0,313958.0
330000.0,248394.0
89100.0,130204.0
164500.0,186608.02
183900.0,195288.0
112500.0,221178.0
244900.0,217090.0
500001.0,441946.48
55000.0,93256.0
92400.0,123910.0
335900.0,346860.04
187500.0,166514.0
240000.0,301718.02
268400.0,321960.08
162900.0,143012.0
66600.0,57502.0
133300.0,97216.0
190600.0,157300.0
365900.0,431270.4
61400.0,77010.0
225000.0,243574.0
500001.0,487474.82
105400.0,164214.0
205500.0,213092.02
87500.0,120462.02
69100.0,90206.0
230600.0,248450.04
184300.0,261556.04
272900.0,346216.08
246600.0,285322.0
62500.0,61318.0
243100.0,285874.12
500001.0,470814.56
93800.0,126986.0
92800.0,116224.0
117700.0,100844.0
218800.0,206522.06
134400.0,152142.0
279800.0,261946.0
227100.0,224484.02
192200.0,189122.0
117800.0,123156.0
22500.0,124574.0
200600.0,188050.0
174200.0,207222.0
374400.0,473546.7
500001.0,497940.98
219500.0,197876.0
223300.0,182528.0
181600.0,148830.0
261000.0,224574.0
222700.0,428306.04
184100.0,169444.0
57100.0,70416.0
150500.0,145490.0
216900.0,227900.0
175000.0,262722.18
304000.0,273830.02
191900.0,177522.0
136100.0,135362.0
166300.0,144546.0
221700.0,219696.0
126100.0,122278.0
186300.0,185118.0
110600.0,117052.0
500001.0,192974.0
253600.0,209980.0
226400.0,242422.02
59200.0,77526.0
500001.0,499084.94
181300.0,213916.0
213200.0,212566.0
277600.0,285162.02
344200.0,361130.2
149700.0,149882.0
84700.0,88852.0
106300.0,137118.0
69900.0,70830.0
291200.0,301658.0
369700.0,346474.02
102600.0,90162.0
163200.0,169166.0
133500.0,182548.0
64100.0,74186.0
250000.0,276324.06
150400.0,168614.0
183900.0,200968.0
67900.0,61752.0
206900.0,205900.02
151100.0,161556.0
145500.0,165316.0
175000.0,157774.0
150000.0,157402.0
64100.0,74902.0
222100.0,200382.0
125400.0,133672.0
418300.0,456176.06
100000.0,158760.0
125400.0,138120.0
199700.0,235384.0
420000.0,456622.22
195700.0,204116.0
128600.0,127214.0
270900.0,348436.1
65400.0,76800.0
208300.0,211082.0
307600.0,211878.02
375000.0,232844.06
196900.0,203726.02
118100.0,152172.0
170100.0,180242.0
64500.0,93014.0
227800.0,232362.0
500001.0,496064.96
227300.0,221582.0
442700.0,335928.06
119300.0,147318.0
409800.0,363544.02
155500.0,161592.0
107800.0,120618.0
349100.0,350132.0
218800.0,285554.06
289600.0,332502.02
162500.0,176172.0
108000.0,110498.0
67500.0,121424.0
222500.0,245894.0
101700.0,108710.0
500001.0,497722.94
158800.0,132236.0
135200.0,147750.0
218700.0,250956.0
113200.0,120926.0
276300.0,326038.08
324000.0,265066.0
340500.0,349362.14
54700.0,52422.0
59800.0,67052.0
177900.0,178578.0
313900.0,254374.0
114100.0,129466.0
191700.0,185260.0
337400.0,386282.18
329200.0,328446.02
395100.0,322456.04
175000.0,93498.0
47700.0,48418.0
326600.0,396628.02
235000.0,150510.0
229500.0,235792.0
176300.0,232416.0
350000.0,229198.0
500001.0,374256.18
75500.0,80944.0
500001.0,434772.42
80000.0,130678.0
322400.0,183124.0
98400.0,117014.0
151900.0,185640.0
159600.0,169020.0
57100.0,80212.0
200000.0,223106.02
103100.0,103920.0
500001.0,489218.88
92200.0,123312.0
191400.0,188986.02
100500.0,102024.0
166800.0,249326.0
215000.0,291350.0
443900.0,398312.26
143400.0,114432.0
361400.0,396656.16
150200.0,136154.0
72900.0,101846.0
262500.0,214790.0
287800.0,215800.0
109400.0,124864.0
285200.0,282236.06
193200.0,179492.0
326100.0,318274.02
400000.0,285810.02
373500.0,403812.3
69200.0,69916.0
127600.0,131540.0
198800.0,144974.0
89500.0,102544.0
192600.0,192452.0
177800.0,221958.0
309500.0,261016.0
321200.0,310130.0
221800.0,240604.0
148800.0,129270.0
87500.0,177650.0
126600.0,143296.0
187600.0,185860.0
113200.0,104296.0
213200.0,216168.0
500001.0,500001.0
129300.0,134422.0
260100.0,288974.0
163900.0,185058.0
94600.0,96860.0
314000.0,362462.04
95000.0,79394.0
73800.0,74128.0
116000.0,111372.0
84500.0,86716.0
178200.0,191382.0
175700.0,184578.0
500001.0,349406.22
125000.0,178194.04
72500.0,84686.0
162700.0,203298.0
170600.0,166136.0
329800.0,358110.06
205600.0,153888.0
262500.0,210898.0
91300.0,92578.0
316700.0,257468.0
92600.0,115364.0
113300.0,113216.0
206700.0,212422.0
376200.0,405548.16
500001.0,472566.64
327300.0,261508.0
54000.0,76934.0
251800.0,270484.0
122500.0,158376.0
362700.0,314284.0
329400.0,311252.06
103700.0,131930.0
98100.0,145602.02
135800.0,150874.0
55000.0,99240.0
76600.0,89902.0
159300.0,202570.0
210400.0,226424.0
114500.0,111780.0
305400.0,265692.0
223000.0,195206.0
143800.0,151540.0
104400.0,116572.0
175800.0,175298.0
235600.0,231652.02
244900.0,346814.02
214300.0,159350.02
256300.0,284658.1
192200.0,229140.02
63700.0,83582.0
500001.0,401232.28
145000.0,134240.0
119400.0,148060.0
108600.0,119846.0
166900.0,238214.0
56500.0,67679.98
91500.0,91468.0
99200.0,115380.0
146700.0,187288.02
274400.0,212800.0
218500.0,215872.02
143800.0,178260.0
112900.0,111296.0
441100.0,377196.18
103900.0,152400.0
231200.0,228728.0
218300.0,222800.0
262800.0,241346.06
197500.0,173052.0
314500.0,259026.02
169600.0,189704.02
294500.0,390260.1
54600.0,59010.0
154700.0,153426.0
71200.0,101718.0
500001.0,462520.66
229100.0,240204.0
230500.0,172430.0
60000.0,143318.0
177600.0,183870.0
282100.0,174608.0
150500.0,126388.0
500001.0,498310.96
122900.0,141488.0
194600.0,132144.0
169500.0,195822.0
296400.0,288218.0
335100.0,382572.16
158100.0,147324.0
296100.0,331164.04
214600.0,308566.08
311500.0,359072.02
252100.0,190484.0
97400.0,146266.0
329200.0,257418.02
60000.0,59228.0
127500.0,171114.0
129200.0,137928.0
255900.0,218112.02
71300.0,104078.0
55000.0,82956.0
47700.0,56568.0
241400.0,256734.0
271300.0,249362.02
358000.0,392154.28
225000.0,77928.0
239800.0,259966.0
265800.0,277660.02
211400.0,178078.0
228300.0,388894.34
111800.0,131032.0
252900.0,197314.0
180800.0,183986.0
57100.0,57270.0
376100.0,180798.0
312500.0,171468.0
158000.0,203902.0
163300.0,179428.0
275300.0,172610.0
404500.0,283714.06
169600.0,152440.0
244800.0,252572.0
200000.0,205786.0
39400.0,52980.0
135300.0,127242.0
183300.0,154000.0
202800.0,219524.0
500001.0,475818.78
61300.0,64080.0
275000.0,207928.0
86100.0,101764.0
194300.0,161156.0
99000.0,123890.0
176400.0,140284.0
362300.0,334964.0
340800.0,338026.06
96400.0,125832.0
364000.0,336460.16
368700.0,368132.02
158600.0,112128.0
93600.0,112202.0
200300.0,180076.0
187500.0,354746.22
170800.0,151176.0
365600.0,338448.04
271800.0,239016.0
157800.0,165606.0
74200.0,82583.96
239200.0,263086.0
222500.0,221100.0
138900.0,99674.0
308800.0,400610.1
204700.0,182128.0
140700.0,142908.0
220700.0,212030.0
204500.0,224314.02
210000.0,250660.0
104400.0,111230.0
153100.0,156784.0
73600.0,91768.0
184800.0,208840.0
284700.0,253838.0
313000.0,284778.0
57400.0,64938.0
196600.0,203804.02
181300.0,179464.0
374100.0,357144.06
173300.0,128406.0
198400.0,217106.0
185700.0,228750.02
92600.0,97750.0
163200.0,165954.0
55000.0,78884.0
453400.0,377222.24
385500.0,455308.58
200000.0,146606.0
247200.0,161210.0
85900.0,78170.0
201900.0,170744.0
500001.0,387634.02
58000.0,67924.0
272500.0,285874.04
311300.0,269264.0
126700.0,136290.0
162500.0,154018.0
158300.0,242996.14
247100.0,298692.04
218000.0,273704.0
500001.0,450040.3
170300.0,167364.0
250200.0,226516.0
500001.0,397952.26
52500.0,63424.0
71300.0,117882.0
500000.0,426608.38
175800.0,176816.0
92600.0,124224.0
218100.0,265510.04
184700.0,235404.0
429000.0,289208.0
220500.0,184516.0
360400.0,355910.08
81300.0,62806.0
232600.0,278678.0
290500.0,280778.02
98700.0,85928.0
348200.0,378620.12
406800.0,384240.14
279100.0,203904.0
242000.0,234552.0
173200.0,197728.0
323500.0,384614.14
144600.0,167890.0
236500.0,266944.02
218800.0,216358.0
72400.0,84520.0
264200.0,254070.0
195400.0,194680.0
367100.0,193238.02
197900.0,189528.0
163500.0,187232.0
309300.0,269472.0
98000.0,103478.0
430500.0,475906.66
500001.0,436178.46
67500.0,160642.04
86500.0,104600.0
127100.0,131722.0
450000.0,294140.12
136400.0,208758.0
73500.0,76408.0
127000.0,179390.0
137500.0,169348.0
152100.0,205694.0
197400.0,207936.0
162500.0,108032.0
96700.0,96802.0
128300.0,121131.98
367500.0,382994.04
220200.0,243378.0
224900.0,253658.0
176100.0,174020.0
209300.0,210064.0
169700.0,170778.0
166100.0,158420.0
350000.0,358150.06
317700.0,324926.0
55100.0,80514.0
279900.0,246804.0
221000.0,195452.0
205200.0,196140.0
195300.0,155630.0
341200.0,377858.22
107200.0,104792.0
376000.0,328318.0
175000.0,172088.0
158700.0,198386.0
275000.0,202296.0
223800.0,271474.02
257100.0,240048.0
143000.0,131348.0
313100.0,306538.0
134600.0,148700.0
500001.0,493910.86
174700.0,199222.0
133000.0,127362.0
290000.0,251812.0
175000.0,163234.0
334600.0,333614.0
87500.0,84230.0
214900.0,262038.0
117500.0,162084.0
173300.0,147836.0
490800.0,485132.82
173800.0,152846.0
318900.0,343514.08
252600.0,308526.0
146400.0,161500.0
150000.0,221422.08
162100.0,162220.0
300000.0,212032.0
72000.0,71414.0
172300.0,200368.0
170300.0,146778.0
69500.0,75844.0
500001.0,407856.3
182400.0,150050.0
233600.0,221050.0
51700.0,63672.0
92000.0,157502.02
430300.0,352038.04
179200.0,92635.92
414800.0,402142.18
145800.0,155672.0
67500.0,69380.0
412500.0,342356.18
336600.0,396382.1
500001.0,350278.1
179500.0,182342.0
183600.0,205518.0
228300.0,282048.0
91200.0,242794.04
500001.0,183020.06
205600.0,176382.0
77900.0,80746.0
500001.0,475428.76
182800.0,190740.0
75800.0,76900.0
219600.0,166236.0
72900.0,93242.0
48300.0,49152.0
247700.0,294166.0
89600.0,105192.0
156700.0,154870.0
181300.0,207338.0
211800.0,248624.0
107200.0,125922.0
162200.0,187716.0
130700.0,129580.0
500000.0,257638.08
156200.0,157060.0
119200.0,132030.0
190000.0,254636.0
500001.0,497640.94
409700.0,353648.14
477300.0,454340.44
174500.0,155336.0
373800.0,339048.0
93100.0,104920.0
125000.0,133782.0
234800.0,276206.0
500001.0,487130.86
70100.0,74318.0
371700.0,253038.0
233300.0,224246.02
110700.0,104208.0
232800.0,251012.0
132000.0,131408.0
215800.0,267014.0
332500.0,271996.0
126900.0,130666.0
185100.0,186238.0
148900.0,171520.0
173400.0,191612.0
59800.0,73174.0
94200.0,98880.0
311400.0,326494.0
58700.0,53648.0
108800.0,88048.0
225000.0,80192.0
185700.0,221762.0
397600.0,284360.04
352800.0,394620.04
48800.0,68074.0
120700.0,108308.0
282500.0,239604.02
378300.0,377824.04
500001.0,500001.0
242100.0,166864.0
230400.0,235866.0
331200.0,332226.0
478400.0,407298.38
186900.0,173250.0
500001.0,476048.8
56100.0,105166.0
123500.0,197062.0
213300.0,210288.0
325900.0,353510.0
219700.0,217350.0
209000.0,272350.02
252300.0,269628.02
500000.0,464256.5
55800.0,57946.0
290600.0,417196.4
353600.0,310440.0
152100.0,193756.0
233500.0,217072.02
66000.0,49231.58
181900.0,172162.0
163100.0,167948.0
140900.0,213952.0
69500.0,71220.0
69500.0,84626.0
95300.0,134526.0
465600.0,387324.34
280100.0,274582.0
104800.0,100908.0
134400.0,149110.0
170000.0,245028.04
129800.0,94874.0
68300.0,79504.0
181300.0,216664.04
112500.0,113014.0
110900.0,130148.0
100200.0,80014.0
124600.0,116766.0
279600.0,284948.02
358100.0,237290.02
271800.0,332816.0
350400.0,312380.0
54600.0,52643.92
130600.0,113650.0
320500.0,254898.0
105400.0,87212.0
415300.0,432732.16
225600.0,245686.0
81100.0,107248.0
310000.0,324008.12
162500.0,144190.0
190700.0,199572.0
141500.0,194258.0
159200.0,174872.0
125700.0,153700.0
135000.0,97304.0
331000.0,318538.0
240100.0,176316.0
128100.0,138362.0
162500.0,136104.0
218000.0,216088.0
324600.0,360392.0
147500.0,143286.0
176000.0,209484.0
179700.0,164008.0
149600.0,192532.0
192400.0,197462.0
68600.0,133783.98
175000.0,351160.04
239900.0,281896.0
363700.0,367418.2
140500.0,180500.0
103000.0,101178.0
325000.0,139186.0
243800.0,328398.1
191100.0,214046.0
111900.0,136410.0
115700.0,128012.0
45500.0,75707.98
217600.0,231590.0
123500.0,136214.0
500001.0,497940.98
81300.0,83404.0
73500.0,144102.0
47100.0,51704.0
474600.0,437592.3
112800.0,120132.0
420600.0,413714.16
170800.0,167680.0
85100.0,82168.0
83000.0,82840.0
187500.0,188696.0
100600.0,107048.0
313000.0,326206.0
58500.0,64754.0
228900.0,282802.02
174200.0,191750.0
67500.0,247538.04
157600.0,163234.0
93400.0,89088.0
157700.0,134694.0
213700.0,218488.0
253900.0,237182.0
164700.0,166768.0
55200.0,62120.0
257400.0,253868.0
209500.0,181964.0
135300.0,109076.0
113900.0,116372.0
314300.0,253662.02
77200.0,89922.0
165000.0,169484.0
293900.0,268234.06
156300.0,173934.0
199400.0,148376.0
199600.0,231268.0
90000.0,135306.0
140600.0,146896.0
277900.0,352530.02
369100.0,330542.0
176400.0,152010.0
177700.0,176926.0
225800.0,271594.0
48300.0,86116.0
103800.0,121242.0
276800.0,246292.0
154900.0,113556.0
104800.0,156800.0
371800.0,379180.08
138500.0,115590.0
261600.0,238256.0
196300.0,233732.0
139500.0,90224.0
169400.0,180938.0
91300.0,101054.0
93600.0,96140.0
340700.0,280602.0
305000.0,220990.0
75000.0,135458.0
282400.0,319212.0
100000.0,88798.0
325900.0,205178.0
218800.0,268188.02
226500.0,238208.0
120800.0,114874.0
162500.0,141310.0
140400.0,257242.0
148100.0,171196.0
246200.0,226346.0
89200.0,90004.0
184800.0,174290.0
281600.0,340074.08
105600.0,94982.0
159400.0,108332.0
208600.0,266344.0
383300.0,286922.08
361700.0,265756.02
363600.0,387134.18
90500.0,100272.0
140100.0,151276.0
398100.0,389580.26
156800.0,172682.0
229000.0,210590.0
170500.0,179856.0
113500.0,96390.0
290900.0,244150.0
126600.0,140536.0
156900.0,197362.0
153800.0,168268.0
125000.0,143494.0
154500.0,168300.0
233000.0,171092.0
253500.0,261300.02
230000.0,215572.0
223100.0,231818.0
144700.0,153862.0
339300.0,287510.0
169500.0,188958.0
187300.0,307580.0
152800.0,108904.0
261300.0,216964.0
251200.0,262944.0
192500.0,194516.0
165000.0,154758.0
197600.0,207494.0
185300.0,170140.0
41400.0,52446.0
365600.0,441538.28
500001.0,494628.92
49000.0,92256.0
68800.0,92496.0
272200.0,297544.0
247600.0,196024.0
235600.0,221298.0
311800.0,305608.02
252300.0,230362.02
181000.0,201256.0
145200.0,124638.0
59200.0,54854.0
359700.0,343438.02
238200.0,220430.0
234400.0,260466.0
128000.0,150916.0
92800.0,109976.0
363200.0,313748.02
122000.0,119862.0
133000.0,154340.0
96600.0,85976.0
57600.0,81998.0
75600.0,75276.0
346100.0,381202.3
143400.0,178344.0
213900.0,303428.08
168300.0,168662.0
216800.0,236724.0
450000.0,424122.28
144900.0,183816.0
166400.0,168150.0
219400.0,85674.0
271500.0,252282.0
200000.0,199006.02
182300.0,169666.0
265600.0,293206.0
366000.0,225510.0
302500.0,291160.0
162500.0,188982.0
137800.0,165714.0
150000.0,156682.0
162300.0,164278.0
116400.0,121468.0
97300.0,114998.0
178600.0,215580.0
81100.0,74132.0
228200.0,230032.0
156500.0,124096.0
250000.0,266608.04
153000.0,141134.0
266600.0,240618.0
356500.0,297790.08
188400.0,217918.0
183900.0,255070.14
99600.0,123366.0
500001.0,418436.16
375700.0,266716.0
70300.0,96104.02
229500.0,229084.0
377200.0,304742.0
192400.0,208964.0
77500.0,74934.0
120100.0,146640.0
147800.0,151358.0
180400.0,202950.0
100000.0,97342.0
273100.0,192370.0
95500.0,104856.0
150000.0,101022.0
254700.0,243500.0
171300.0,186962.0
237500.0,245934.0
345000.0,347430.04
355500.0,284836.1
152000.0,177088.0
84400.0,95554.0
131300.0,113742.0
125800.0,180702.02
500001.0,427870.36
226400.0,196868.0
99600.0,95670.0
171000.0,173208.0
266700.0,266774.0
256100.0,241686.0
500001.0,420218.08
346200.0,377276.08
96000.0,104598.0
182700.0,188776.0
265000.0,225984.0
378000.0,403854.16
176000.0,231516.0
166300.0,143040.0
275300.0,182046.0
126600.0,110920.0
450000.0,372520.04
112500.0,213408.02
189900.0,164180.0
98500.0,141890.0
73400.0,78520.0
343600.0,339100.0
500001.0,435066.46
286800.0,350370.02
171300.0,154440.0
326800.0,219548.02
103300.0,123086.0
254600.0,263828.0
223400.0,247886.02
146300.0,152782.0
325000.0,233052.0
162100.0,118048.0
140600.0,207568.0
326800.0,333812.08
163900.0,165714.0
84700.0,71834.0
387500.0,308560.04
233200.0,255850.0
262500.0,170192.0
94900.0,117964.0
159500.0,157022.0
94200.0,170346.0
276500.0,352456.08
310600.0,299782.0
100000.0,93910.0
107500.0,104872.0
167400.0,169434.0
169000.0,160544.0
229200.0,236576.0
381500.0,234966.02
500001.0,398664.06
166700.0,182042.0
105000.0,133190.0
146400.0,194696.0
164300.0,211500.0
500001.0,160322.0
157900.0,170736.0
216700.0,206668.02
116100.0,115188.0
110000.0,105210.0
440300.0,316870.04
500001.0,500001.0
69400.0,67208.0
160400.0,162028.0
208200.0,209002.0
272900.0,276748.04
292000.0,355098.1
173800.0,209804.0
342700.0,292782.02
184100.0,177274.0
182500.0,172626.0
68500.0,76158.0
143800.0,157812.0
59900.0,56108.0
248100.0,146998.0
93800.0,113458.0
363900.0,359314.14
111500.0,129982.0
143800.0,176896.0
130400.0,137292.0
91700.0,85046.0
105800.0,129002.0
122000.0,135670.0
175000.0,179778.0
224900.0,243926.0
88900.0,86572.0
164100.0,163392.0
97500.0,112936.0
200300.0,195072.0
169200.0,236012.02
72500.0,84480.0
93200.0,130664.02
275000.0,206328.06
204500.0,215654.0
235100.0,275296.04
203300.0,260106.02
117800.0,128612.0
222300.0,200392.0
127600.0,138682.0
237100.0,195298.0
176900.0,149736.0
177500.0,162438.0
427200.0,359424.08
255100.0,252882.02
79800.0,83286.0
97200.0,154354.0
190500.0,153750.0
120900.0,192404.02
160000.0,193042.0
206000.0,249444.02
132200.0,161360.0
248200.0,153830.0
97900.0,78422.0
144100.0,125894.0
225000.0,379478.28
500001.0,499414.96
304500.0,256438.1
103400.0,92132.0
239500.0,236826.0
271200.0,285440.0
162500.0,164282.0
321200.0,331436.04
87500.0,116036.0
263200.0,315540.04
363500.0,439188.32
173400.0,211310.02
181900.0,183298.0
172700.0,176860.0
145200.0,174796.0
94200.0,103414.0
351000.0,307610.02
87500.0,68999.94
219000.0,311770.08
150500.0,132180.0
224200.0,230852.0
112700.0,115498.0
287100.0,326934.08
76200.0,86926.0
356000.0,412686.14
357300.0,444436.4
275000.0,324146.04
171000.0,177674.0
183900.0,134094.0
222700.0,244430.0
405100.0,411332.42
459200.0,359814.22
71300.0,109880.0
209500.0,212282.0
339100.0,314728.0
78600.0,114822.0
171900.0,282990.04
73000.0,77942.0
294500.0,304384.0
71500.0,73616.0
248700.0,224664.0
114400.0,134754.0
207500.0,212824.02
109400.0,129042.0
68500.0,69120.0
164800.0,192766.0
227900.0,212492.0
210100.0,243252.0
78600.0,75608.0
63700.0,82486.0
107500.0,143490.0
67500.0,101640.0
103900.0,104466.0
68900.0,77816.0
163500.0,233024.02
92700.0,94484.0
261300.0,200174.04
257100.0,259130.0
126800.0,135386.0
129400.0,131692.0
362500.0,336118.1
91000.0,115952.0
500001.0,466216.62
500001.0,486228.86
158900.0,155690.0
121500.0,139374.0
275000.0,215582.04
100200.0,101932.0
150000.0,189836.0
180500.0,164600.0
252800.0,352028.06
243400.0,250714.0
105100.0,92650.0
181500.0,184970.0
500001.0,450760.34
160700.0,158212.0
270800.0,232700.02
141100.0,133994.0
137500.0,125172.0
110400.0,119436.0
500001.0,494294.86
311900.0,298236.02
85900.0,120360.0
267500.0,287372.0
102300.0,169892.0
500001.0,453270.4
242400.0,241384.0
238000.0,230448.02
52000.0,50084.0
311500.0,333428.02
332800.0,277722.0
80600.0,99468.0
99400.0,104970.0
98800.0,87624.0
500001.0,496472.96
364500.0,367120.04
105100.0,97486.0
90600.0,121958.0
150000.0,154468.0
111400.0,106804.0
55000.0,117216.0
276400.0,272536.0
335300.0,298032.0
94800.0,145140.0
170800.0,175520.0
326600.0,313102.0
115500.0,125328.0
250000.0,189930.0
309100.0,265444.0
175000.0,196294.0
193900.0,178902.0
500001.0,450174.28
88300.0,116578.0
84400.0,50316.0
160600.0,211106.04
131900.0,192730.0
182500.0,222250.0
194000.0,232160.0
207900.0,139018.0
307700.0,314716.0
324300.0,332312.02
189700.0,168834.02
223000.0,230960.0
137900.0,135050.0
89400.0,87028.0
59400.0,84008.0
287500.0,314664.04
110800.0,122798.0
500001.0,487570.82
500001.0,488232.9
325000.0,288896.04
500001.0,484828.82
200000.0,279558.0
155500.0,141088.0
95700.0,100562.0
163300.0,166514.0
131800.0,113922.0
140500.0,149004.0
91200.0,101058.0
266000.0,272902.0
456900.0,468496.42
216800.0,250348.02
500001.0,245172.04
222000.0,184434.0
292000.0,291222.02
360700.0,423358.3
198800.0,175342.0
73400.0,163420.02
207800.0,235410.0
451700.0,395820.16
116100.0,149034.0
208800.0,213916.0
500001.0,444884.34
73500.0,84858.0
58400.0,60914.0
230400.0,199992.0
219400.0,222424.0
195100.0,211766.0
323100.0,324810.0
179100.0,178840.0
251800.0,260112.02
418500.0,190736.0
201700.0,195230.0
161000.0,200672.0
103300.0,118960.0
75300.0,87742.0
75900.0,81218.0
90400.0,101136.0
175400.0,166372.0
388500.0,397628.14
74400.0,117400.0
153100.0,202572.0
116300.0,129256.0
129000.0,155708.0
277800.0,201398.0
72200.0,93826.0
243600.0,247528.0
53400.0,67292.0
192100.0,208714.0
245800.0,205918.02
143800.0,248078.04
60400.0,64768.0
132500.0,114624.0
137500.0,162236.0
151900.0,158378.0
293200.0,321614.1
142900.0,166566.0
67500.0,102690.0
139200.0,123154.0
223200.0,201986.0
99300.0,122630.0
105800.0,107008.0
95300.0,109568.0
54200.0,66560.0
347800.0,284268.02
172200.0,193452.0
86700.0,95674.0
170400.0,164748.0
268800.0,193740.0
331500.0,355678.1
112500.0,240332.0
183300.0,193258.0
183300.0,153346.0
278600.0,419918.2
123400.0,144696.0
183800.0,186992.0
156800.0,151454.0
222100.0,198534.0
500001.0,496830.94
139100.0,181740.0
393100.0,296248.0
218200.0,220354.0
304800.0,336952.08
97300.0,110636.0
93300.0,131718.0
63000.0,82892.0
143800.0,131484.0
262500.0,247294.0
410200.0,369052.12
500001.0,456528.62
183900.0,185444.0
373600.0,372944.14
238600.0,292408.0
271200.0,242062.0
127100.0,145726.0
153300.0,160014.0
171300.0,172658.0
282300.0,198398.0
184400.0,310528.08
131300.0,177276.0
149800.0,158322.0
74800.0,73992.0
372300.0,343252.12
120300.0,118884.0
500001.0,497334.96
194300.0,182204.0
238400.0,273742.04
500001.0,429712.38
86400.0,85886.0
118800.0,132842.0
134600.0,248290.02
239300.0,261102.02
187500.0,221792.0
178400.0,257274.02
222900.0,182224.0
105300.0,75452.0
113600.0,122046.0
180200.0,148186.0
88500.0,111344.0
160300.0,159704.0
64600.0,61284.0
65000.0,147384.02
105800.0,91782.0
500001.0,301360.08
93100.0,94960.0
219000.0,292252.02
398800.0,314426.1
81000.0,85842.0
312500.0,143250.0
55400.0,54226.0
90600.0,132882.0
159700.0,181016.0
263300.0,241280.0
348300.0,361886.06
67600.0,59320.0
367100.0,396264.1
226100.0,211324.0
377000.0,398968.14
298300.0,256492.0
294900.0,283200.0
328900.0,303592.06
126000.0,130816.0
84100.0,71928.0
111400.0,104200.0
144800.0,149174.0
145200.0,144422.0
246900.0,195976.0
134200.0,143980.0
168800.0,265984.0
128100.0,132296.0
500001.0,349598.0
460200.0,380662.22
255100.0,287362.02
165600.0,241310.0
163300.0,130006.0
102600.0,169136.0
260100.0,232808.0
202300.0,271250.0
60400.0,64642.0
93300.0,130396.0
97200.0,141172.0
143500.0,238122.0
352700.0,342768.06
181300.0,213238.0
64600.0,70910.0
251000.0,240860.0
133900.0,135924.0
295500.0,289196.0
171700.0,191304.0
129200.0,118026.0
243400.0,252166.0
181900.0,200850.0
81900.0,108608.0
54300.0,58882.0
180400.0,181876.0
250000.0,202506.0
115400.0,105844.0
282500.0,205954.0
180600.0,212988.0
225800.0,221964.02
335500.0,239640.0
96400.0,138368.0
93400.0,105826.0
153100.0,127356.02
155700.0,189552.0
500001.0,435892.5
325000.0,277994.0
185300.0,185906.0
177500.0,171924.0
123200.0,145314.0
320500.0,327322.02
58600.0,78406.0
171400.0,194634.0
77700.0,77910.0
167000.0,168756.0
356900.0,343000.02
132600.0,147876.0
217700.0,199052.0
56000.0,93230.0
86600.0,64798.0
223900.0,235882.02
254100.0,228984.0
162500.0,156970.0
356800.0,334470.04
123200.0,136028.0
155800.0,154732.0
233100.0,263082.02
133100.0,110378.0
322900.0,325202.0
412700.0,457440.62
255900.0,218992.0
500001.0,497996.96
57400.0,79874.0
357400.0,244416.0
165000.0,185194.0
116700.0,123684.0
125900.0,132412.0
76800.0,77160.0
144300.0,134836.0
329400.0,374692.08
77500.0,138532.0
280200.0,241420.0
108600.0,133902.0
209500.0,277642.0
122400.0,148480.0
391900.0,345352.08
153400.0,156228.0
181300.0,208398.0
57500.0,64144.0
113300.0,111450.0
